Date,Expense,Amount,Account,Category,Note,Frequency,Total of Installments,Installment Number,Recurrence Day,Payment Method
2024-08-08,Investments Income,351.09,Bank of America,Investments,Additional income from investments
2023-02-26,Investments Income,132.61,Bank of America,Investments,Additional income from investments
2023-02-17,Investments Income,163.98,Bank of America,Investments,Additional income from investments
2023-09-03,Investments Income,166.97,Bank of America,Investments,Additional income from investments
2023-05-28,Investments Income,244.87,Bank of America,Investments,Additional income from investments
2023-06-04,Main Job Income,84.67,Bank of America,Main Job,Additional income from main job
2023-09-24,Investments Income,252.01,Bank of America,Investments,Additional income from investments
2023-05-19,Real Estate Income,106.1,Bank of America,Real Estate,Additional income from real estate
2024-05-31,Investments Income,447.9,Bank of America,Investments,Additional income from investments
2024-02-23,Investments Income,73.54,Bank of America,Investments,Additional income from investments
2023-05-02,Investments Income,349.02,Bank of America,Investments,Additional income from investments
2024-04-07,Real Estate Income,50.44,Bank of America,Real Estate,Additional income from real estate
2023-09-15,Investments Income,258.42,Bank of America,Investments,Additional income from investments
2024-02-21,Real Estate Income,362.76,Bank of America,Real Estate,Additional income from real estate
2023-02-24,Investments Income,306.1,Bank of America,Investments,Additional income from investments
2023-04-04,Real Estate Income,53.87,Bank of America,Real Estate,Additional income from real estate
2024-07-02,Main Job Income,190.76,Bank of America,Main Job,Additional income from main job
2023-11-26,Real Estate Income,151.64,Bank of America,Real Estate,Additional income from real estate
2023-01-30,Investments Income,393.18,Bank of America,Investments,Additional income from investments
2023-04-13,Main Job Income,461.01,Bank of America,Main Job,Additional income from main job
2024-06-13,Real Estate Income,220.84,Bank of America,Real Estate,Additional income from real estate
2024-03-26,Main Job Income,132.37,Bank of America,Main Job,Additional income from main job
2023-04-06,Investments Income,402.82,Bank of America,Investments,Additional income from investments
2023-09-30,Investments Income,340.16,Bank of America,Investments,Additional income from investments
2024-09-02,Investments Income,314.35,Bank of America,Investments,Additional income from investments
2023-04-04,Main Job Income,126.98,Bank of America,Main Job,Additional income from main job
2023-05-22,Investments Income,414.17,Bank of America,Investments,Additional income from investments
2023-06-18,Investments Income,95.46,Bank of America,Investments,Additional income from investments
2023-10-31,Investments Income,341.18,Bank of America,Investments,Additional income from investments
2023-02-11,Investments Income,366.69,Bank of America,Investments,Additional income from investments
2024-01-20,Investments Income,100.73,Bank of America,Investments,Additional income from investments
2023-09-24,Main Job Income,453.72,Bank of America,Main Job,Additional income from main job
2023-08-09,Real Estate Income,427.82,Bank of America,Real Estate,Additional income from real estate
2023-07-05,Main Job Income,67.32,Bank of America,Main Job,Additional income from main job
2024-05-27,Real Estate Income,46.98,Bank of America,Real Estate,Additional income from real estate
2023-07-14,Investments Income,382.93,Citibank,Investments,Additional income from investments
2023-11-15,Main Job Income,256.47,Citibank,Main Job,Additional income from main job
2023-07-26,Real Estate Income,52.57,Citibank,Real Estate,Additional income from real estate
2023-03-29,Investments Income,105.51,Citibank,Investments,Additional income from investments
2023-02-09,Real Estate Income,115.67,Citibank,Real Estate,Additional income from real estate
2023-11-18,Main Job Income,222.59,Citibank,Main Job,Additional income from main job
2024-04-18,Main Job Income,415.68,Citibank,Main Job,Additional income from main job
2023-07-21,Real Estate Income,313.35,Citibank,Real Estate,Additional income from real estate
2024-05-10,Real Estate Income,193.5,Citibank,Real Estate,Additional income from real estate
2024-03-10,Investments Income,287.11,Citibank,Investments,Additional income from investments
2023-04-17,Main Job Income,361.44,Citibank,Main Job,Additional income from main job
2023-06-24,Real Estate Income,189.0,Citibank,Real Estate,Additional income from real estate
2023-11-14,Real Estate Income,92.08,Citibank,Real Estate,Additional income from real estate
2023-10-08,Real Estate Income,305.92,Citibank,Real Estate,Additional income from real estate
2023-06-27,Main Job Income,196.52,Citibank,Main Job,Additional income from main job
2023-09-02,Investments Income,221.63,Citibank,Investments,Additional income from investments
2024-02-28,Real Estate Income,155.71,Citibank,Real Estate,Additional income from real estate
2023-01-29,Real Estate Income,286.2,Citibank,Real Estate,Additional income from real estate
2023-11-28,Investments Income,244.78,Citibank,Investments,Additional income from investments
2024-07-17,Real Estate Income,75.97,Citibank,Real Estate,Additional income from real estate
2023-05-18,Main Job Income,452.57,Citibank,Main Job,Additional income from main job
2024-09-03,Investments Income,385.45,Citibank,Investments,Additional income from investments
2024-01-14,Investments Income,70.2,Citibank,Investments,Additional income from investments
2024-06-19,Main Job Income,496.78,Citibank,Main Job,Additional income from main job
2024-05-09,Main Job Income,263.33,Citibank,Main Job,Additional income from main job
2023-05-01,Main Job Income,72.03,Citibank,Main Job,Additional income from main job
2024-07-06,Investments Income,447.45,Citibank,Investments,Additional income from investments
2023-09-13,Investments Income,429.01,Citibank,Investments,Additional income from investments
2023-01-01,Investments Income,227.42,Citibank,Investments,Additional income from investments
2024-02-06,Main Job Income,219.22,Citibank,Main Job,Additional income from main job
2023-05-27,Investments Income,81.84,Citibank,Investments,Additional income from investments
2024-07-11,Investments Income,258.29,Citibank,Investments,Additional income from investments
2023-02-16,Real Estate Income,197.2,Citibank,Real Estate,Additional income from real estate
2023-12-17,Real Estate Income,318.66,Citibank,Real Estate,Additional income from real estate
2024-04-25,Real Estate Income,122.79,Citibank,Real Estate,Additional income from real estate
2023-06-13,Main Job Income,368.76,Citibank,Main Job,Additional income from main job
2023-09-05,Investments Income,473.21,Citibank,Investments,Additional income from investments
2024-06-01,Investments Income,388.99,Citibank,Investments,Additional income from investments
2023-01-06,Main Job Income,166.72,Citibank,Main Job,Additional income from main job
2024-06-05,Real Estate Income,284.25,Citibank,Real Estate,Additional income from real estate
2023-09-04,Investments Income,435.6,Citibank,Investments,Additional income from investments
2024-02-12,Real Estate Income,141.92,Citibank,Real Estate,Additional income from real estate
2024-01-02,Main Job Income,127.3,Citibank,Main Job,Additional income from main job
2024-09-12,Main Job Income,60.41,Citibank,Main Job,Additional income from main job
2023-01-31,Main Job Income,348.69,Citibank,Main Job,Additional income from main job
2023-07-06,Real Estate Income,399.66,Citibank,Real Estate,Additional income from real estate
2023-09-08,Investments Income,208.49,Citibank,Investments,Additional income from investments
2023-06-23,Main Job Income,330.09,Citibank,Main Job,Additional income from main job
2024-02-05,Main Job Income,145.97,Citibank,Main Job,Additional income from main job
2023-03-13,Investments Income,441.42,Citibank,Investments,Additional income from investments
2024-04-12,Main Job Income,155.44,Citibank,Main Job,Additional income from main job
2024-05-31,Investments Income,272.97,Citibank,Investments,Additional income from investments
2023-05-22,Real Estate Income,354.38,Citibank,Real Estate,Additional income from real estate
2023-01-21,Main Job Income,474.86,Citibank,Main Job,Additional income from main job
2023-04-27,Investments Income,117.27,Citibank,Investments,Additional income from investments
2024-01-08,Investments Income,270.69,Citibank,Investments,Additional income from investments
2023-08-18,Real Estate Income,109.36,Citibank,Real Estate,Additional income from real estate
2024-01-31,Main Job Income,139.79,Citibank,Main Job,Additional income from main job
2023-09-30,Investments Income,274.82,Citibank,Investments,Additional income from investments
2023-06-02,Investments Income,464.05,Citibank,Investments,Additional income from investments
2023-07-22,Real Estate Income,449.55,Citibank,Real Estate,Additional income from real estate
2024-08-22,Main Job Income,240.59,Citibank,Main Job,Additional income from main job
2024-06-04,Main Job Income,334.18,Citibank,Main Job,Additional income from main job
2023-05-16,Main Job Income,403.88,Citibank,Main Job,Additional income from main job
2024-07-27,Main Job Income,498.65,Citibank,Main Job,Additional income from main job
2023-02-13,Main Job Income,332.72,Citibank,Main Job,Additional income from main job
2024-03-20,Real Estate Income,235.7,Citibank,Real Estate,Additional income from real estate
2024-09-10,Main Job Income,201.25,Citibank,Main Job,Additional income from main job
2023-07-20,Real Estate Income,312.24,Citibank,Real Estate,Additional income from real estate
2023-06-17,Real Estate Income,385.72,Citibank,Real Estate,Additional income from real estate
2023-01-16,Main Job Income,471.84,Citibank,Main Job,Additional income from main job
2023-11-11,Investments Income,379.36,Citibank,Investments,Additional income from investments
2023-05-03,Investments Income,296.89,Citibank,Investments,Additional income from investments
2023-02-22,Main Job Income,476.79,Citibank,Main Job,Additional income from main job
2023-03-27,Investments Income,382.38,Citibank,Investments,Additional income from investments
2024-08-10,Investments Income,394.69,Citibank,Investments,Additional income from investments
2024-05-18,Main Job Income,395.36,Citibank,Main Job,Additional income from main job
2024-05-10,Real Estate Income,335.65,Citibank,Real Estate,Additional income from real estate
2024-03-14,Main Job Income,77.66,Citibank,Main Job,Additional income from main job
2023-09-30,Main Job Income,404.72,Citibank,Main Job,Additional income from main job
2024-08-05,Investments Income,94.72,Citibank,Investments,Additional income from investments
2024-09-23,Main Job Income,71.19,Citibank,Main Job,Additional income from main job
2024-05-13,Real Estate Income,165.24,Citibank,Real Estate,Additional income from real estate
2023-01-17,Real Estate Income,136.27,Citibank,Real Estate,Additional income from real estate
2024-08-16,Real Estate Income,327.89,Citibank,Real Estate,Additional income from real estate
2024-09-23,Real Estate Income,299.22,Citibank,Real Estate,Additional income from real estate
2023-07-07,Investments Income,201.74,Citibank,Investments,Additional income from investments
2023-07-19,Real Estate Income,68.42,Citibank,Real Estate,Additional income from real estate
2024-04-24,Main Job Income,32.04,Citibank,Main Job,Additional income from main job
2024-09-26,Final Income,997.31,Chase,Other Income,Final adjustment to ensure higher net value
2024-09-26,Final Income,998.92,Bank of America,Other Income,Final adjustment to ensure higher net value
2024-09-26,Final Income,992.01,Citibank,Other Income,Final adjustment to ensure higher net value
2024-09-26,Final Income,2455.24,Chase,Other Income,Random final adjustment to ensure higher net value
2024-09-26,Final Income,3071.35,Bank of America,Other Income,Random final adjustment to ensure higher net value
2024-09-26,Final Income,3838.53,Citibank,Other Income,Random final adjustment to ensure higher net value
